Name	Version	License	URL	VendorUrl	VendorName	Distributed	Modified	Interaction
capture-stack-trace	1.0.1	MIT	https://github.com/floatdrop/capture-stack-trace.git	github.com/floatdrop	Vsevolod Strukchinsky	Yes	No	Linked
chalk	2.4.2	MIT	https://github.com/chalk/chalk.git	Unknown	Unknown	Yes	No	Linked
chalk	4.1.2	MIT	https://github.com/chalk/chalk.git	Unknown	Unknown	Yes	No	Linked
chalk	1.1.3	MIT	https://github.com/chalk/chalk.git	Unknown	Unknown	Yes	No	Linked
chardet	0.7.0	MIT	git@github.com:runk/node-chardet.git	https://github.com/runk/node-chardet	Dmitry Shirokov	Yes	No	Linked
check-more-types	2.24.0	MIT	https://github.com/kensho/check-more-types.git	https://github.com/kensho/check-more-types	Gleb Bahmutov	Yes	No	Linked
chokidar	3.5.2	MIT	git+https://github.com/paulmillr/chokidar.git	https://github.com/paulmillr/chokidar	Paul Miller	Yes	No	Linked
ci-info	1.6.0	MIT	https://github.com/watson/ci-info.git	https://github.com/watson/ci-info	Thomas Watson Steen	Yes	No	Linked
circularr	0.3.0	MIT	https://github.com/nextools/metarepo.git	https://github.com/psxcode	psxcode	Yes	No	Linked
clean-stack	2.2.0	MIT	https://github.com/sindresorhus/clean-stack.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
cli-boxes	1.0.0	MIT	https://github.com/sindresorhus/cli-boxes.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
cli-cursor	3.1.0	MIT	https://github.com/sindresorhus/cli-cursor.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
cli-cursor	1.0.2	MIT	https://github.com/sindresorhus/cli-cursor.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
cli-spinners	2.6.1	MIT	https://github.com/sindresorhus/cli-spinners.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
cli-spinners	0.1.2	MIT	https://github.com/sindresorhus/cli-spinners.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
client-zip	2.0.0	MIT	git@github.com:Touffy/client-zip.git	Unknown	David Junger	Yes	No	Linked
clipboard	2.0.8	MIT	https://github.com/zenorocha/clipboard.js.git	https://clipboardjs.com/	Unknown	Yes	No	Linked
clone	1.0.4	MIT	git://github.com/pvorb/node-clone.git	http://paul.vorba.ch/	Paul Vorbach	Yes	No	Linked
co	4.6.0	MIT	https://github.com/tj/co.git	Unknown	Unknown	Yes	No	Linked
coa	2.0.2	MIT	git://github.com/veged/coa.git	http://github.com/veged/coa	Sergey Berezhnoy	Yes	No	Linked
code-point-at	1.1.0	MIT	https://github.com/sindresorhus/code-point-at.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
color-convert	1.9.3	MIT	https://github.com/Qix-/color-convert.git	Unknown	Heather Arthur	Yes	No	Linked
color-convert	2.0.1	MIT	https://github.com/Qix-/color-convert.git	Unknown	Heather Arthur	Yes	No	Linked
color-name	1.1.3	MIT	git@github.com:dfcreative/color-name.git	https://github.com/dfcreative/color-name	DY	Yes	No	Linked
color-name	1.1.4	MIT	git@github.com:colorjs/color-name.git	https://github.com/colorjs/color-name	DY	Yes	No	Linked
colord	2.8.0	MIT	https://github.com/omgovich/colord.git	Unknown	Vlad Shilov	Yes	No	Linked
colorette	1.4.0	MIT	https://github.com/jorgebucaran/colorette.git	Unknown	Jorge Bucaran	Yes	No	Linked
commander	2.20.3	MIT	https://github.com/tj/commander.js.git	Unknown	TJ Holowaychuk	Yes	No	Linked
commander	7.2.0	MIT	https://github.com/tj/commander.js.git	Unknown	TJ Holowaychuk	Yes	No	Linked
commander	8.2.0	MIT	https://github.com/tj/commander.js.git	Unknown	TJ Holowaychuk	Yes	No	Linked
commondir	1.0.1	MIT	http://github.com/substack/node-commondir.git	http://substack.net	James Halliday	Yes	No	Linked
concat-map	0.0.1	MIT	git://github.com/substack/node-concat-map.git	http://substack.net	James Halliday	Yes	No	Linked
console-clear	1.1.1	MIT	https://github.com/lukeed/console-clear.git	lukeed.com	Luke Edwards	Yes	No	Linked
convert-source-map	1.8.0	MIT	git://github.com/thlorenz/convert-source-map.git	https://github.com/thlorenz/convert-source-map	Thorsten Lorenz	Yes	No	Linked
copy-anything	2.0.3	MIT	git+https://github.com/mesqueeb/copy-anything.git	https://github.com/mesqueeb/copy-anything#readme	Luca Ban - Mesqueeb	Yes	No	Linked
core-js	3.18.2	MIT	https://github.com/zloirock/core-js.git	Unknown	Unknown	Yes	No	Linked
core-js	2.6.12	MIT	https://github.com/zloirock/core-js.git	Unknown	Unknown	Yes	No	Linked
core-js-compat	3.18.2	MIT	https://github.com/zloirock/core-js.git	Unknown	Unknown	Yes	No	Linked
cose-base	1.0.3	MIT	git+https://github.com/iVis-at-Bilkent/cose-base.git	https://github.com/iVis-at-Bilkent/cose-base#readme	Unknown	Yes	No	Linked
cose-base	2.1.0	MIT	git+https://github.com/iVis-at-Bilkent/cose-base.git	https://github.com/iVis-at-Bilkent/cose-base#readme	Unknown	Yes	No	Linked
create-error-class	3.0.2	MIT	https://github.com/floatdrop/create-error-class.git	github.com/floatdrop	Vsevolod Strukchinsky	Yes	No	Linked
cross-spawn	6.0.5	MIT	git@github.com:moxystudio/node-cross-spawn.git	https://github.com/moxystudio/node-cross-spawn	André Cruz	Yes	No	Linked
cross-spawn	5.1.0	MIT	git://github.com/IndigoUnited/node-cross-spawn.git	http://indigounited.com	IndigoUnited	Yes	No	Linked
cross-spawn	7.0.3	MIT	git@github.com:moxystudio/node-cross-spawn.git	https://github.com/moxystudio/node-cross-spawn	André Cruz	Yes	No	Linked
cross-spawn-async	2.2.5	MIT	git://github.com/IndigoUnited/node-cross-spawn-async.git	http://indigounited.com	IndigoUnited	Yes	No	Linked
crypto-random-string	1.0.0	MIT	https://github.com/sindresorhus/crypto-random-string.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
css-color-names	1.0.1	MIT	git://github.com/bahamas10/css-color-names.git	http://www.daveeddy.com	Dave Eddy	Yes	No	Linked
css-select-base-adapter	0.1.1	MIT	https://github.com/nrkn/css-select-base-adapter.git	https://github.com/nrkn/css-select-base-adapter#readme	Nik Coughlin	Yes	No	Linked
css-tree	1.1.3	MIT	https://github.com/csstree/csstree.git	https://github.com/lahmatiy	Roman Dvornov	Yes	No	Linked
css-tree	1.0.0-alpha.33	MIT	https://github.com/csstree/csstree.git	https://github.com/csstree/csstree	Roman Dvornov	Yes	No	Linked
css-tree	1.0.0-alpha.29	MIT	https://github.com/csstree/csstree.git	https://github.com/csstree/csstree	Roman Dvornov	Yes	No	Linked
cssesc	3.0.0	MIT	https://github.com/mathiasbynens/cssesc.git	https://mths.be/cssesc	Mathias Bynens	Yes	No	Linked
cssnano	5.0.8	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
cssnano-preset-default	5.1.4	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
cssnano-utils	2.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Unknown	Yes	No	Linked
csso	4.2.0	MIT	https://github.com/css/csso.git	https://github.com/css/csso	Sergey Kryzhanovsky	Yes	No	Linked
csso	3.5.1	MIT	https://github.com/css/csso.git	https://github.com/css/csso	Sergey Kryzhanovsky	Yes	No	Linked
currently-unhandled	0.4.1	MIT	https://github.com/jamestalmage/currently-unhandled.git	github.com/jamestalmage	James Talmage	Yes	No	Linked
cytoscape	3.19.1	MIT	https://github.com/cytoscape/cytoscape.js.git	http://js.cytoscape.org/	Max Franz	Yes	No	Linked
cytoscape-cise	1.0.0	MIT	https://github.com/iVis-at-Bilkent/cytoscape.js-cise.git	https://github.com/iVis-at-Bilkent/cytoscape.js-cise	i-Vis	Yes	No	Linked
cytoscape-compound-drag-and-drop	1.0.0	MIT	https://github.com/cytoscape/cytoscape.js-compound-drag-and-drop.git	https://github.com/cytoscape/cytoscape.js-compound-drag-and-drop	Max Franz	Yes	No	Linked
cytoscape-fcose	2.1.0	MIT	https://github.com/iVis-at-Bilkent/cytoscape.js-fcose.git	https://github.com/iVis-at-Bilkent/cytoscape.js-fcose	iVis-at-Bilkent	Yes	No	Linked
cytoscape-popper	2.0.0	MIT	https://github.com/cytoscape/cytoscape.js-popper.git	https://github.com/cytoscape/cytoscape.js-popper	Cytoscape	Yes	No	Linked
dayjs	1.10.7	MIT	https://github.com/iamkun/dayjs.git	https://day.js.org/	iamkun	Yes	No	Linked
de-indent	1.0.2	MIT	git+https://github.com/yyx990803/de-indent.git	https://github.com/yyx990803/de-indent#readme	Evan You	Yes	No	Linked
debug	4.3.2	MIT	git://github.com/visionmedia/debug.git	Unknown	TJ Holowaychuk	Yes	No	Linked
debug	3.2.7	MIT	git://github.com/visionmedia/debug.git	Unknown	TJ Holowaychuk	Yes	No	Linked
decamelize	1.2.0	MIT	https://github.com/sindresorhus/decamelize.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
deep-extend	0.6.0	MIT	git://github.com/unclechu/node-deep-extend.git	https://github.com/unclechu/node-deep-extend	Viacheslav Lotsmanov	Yes	No	Linked
deepmerge	4.2.2	MIT	git://github.com/TehShrike/deepmerge.git	https://github.com/TehShrike/deepmerge	Unknown	Yes	No	Linked
defaults	1.0.3	MIT	git://github.com/tmpvar/defaults.git	Unknown	Elijah Insua	Yes	No	Linked
define-properties	1.1.3	MIT	git://github.com/ljharb/define-properties.git	Unknown	Jordan Harband	Yes	No	Linked
del	5.1.0	MIT	https://github.com/sindresorhus/del.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
delegate	3.2.0	MIT	https://github.com/zenorocha/delegate.git	Unknown	Unknown	Yes	No	Linked
depcheck	0.8.3	MIT	git://github.com/depcheck/depcheck.git	Unknown	Djordje Lukic	Yes	No	Linked
dependency-cruiser	10.3.1	MIT	git+https://github.com/sverweij/dependency-cruiser	https://github.com/sverweij/dependency-cruiser	Sander Verweij	Yes	No	Linked
deprecate	1.1.1	MIT	git://github.com/brianc/node-deprecate.git	Unknown	Brian M. Carlson	Yes	No	Linked
deps-regex	0.1.4	MIT	https://github.com/mathieudutour/deps-regex.git	https://github.com/mathieudutour/deps-regex	Mathieu Dutour	Yes	No	Linked
dir-glob	3.0.1	MIT	https://github.com/kevva/dir-glob.git	github.com/kevva	Kevin Mårtensson	Yes	No	Linked
dom-serializer	1.3.2	MIT	git://github.com/cheeriojs/dom-renderer.git	Unknown	Felix Boehm	Yes	No	Linked
dom-serializer	0.2.2	MIT	git://github.com/cheeriojs/dom-renderer.git	Unknown	Felix Boehm	Yes	No	Linked
dot-prop	4.2.1	MIT	https://github.com/sindresorhus/dot-prop.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
duplexer	0.1.2	MIT	git://github.com/Raynos/duplexer.git	https://github.com/Raynos/duplexer	Raynos	Yes	No	Linked
echarts-for-svelte	0.1.11	MIT	https://github.com/liyuanqiu/echarts-for-svelte	https://liyuanqiu.github.io/echarts-for-svelte	Unknown	Yes	No	Linked
emoji-regex	8.0.0	MIT	https://github.com/mathiasbynens/emoji-regex.git	https://mths.be/emoji-regex	Mathias Bynens	Yes	No	Linked
emoji-regex	7.0.3	MIT	https://github.com/mathiasbynens/emoji-regex.git	https://mths.be/emoji-regex	Mathias Bynens	Yes	No	Linked
emojis-list	3.0.0	MIT	git+https://github.com/kikobeats/emojis-list.git	https://nidecoc.io/Kikobeats/emojis-list	Kiko Beats	Yes	No	Linked
enhanced-resolve	5.8.3	MIT	git://github.com/webpack/enhanced-resolve.git	http://github.com/webpack/enhanced-resolve	Tobias Koppers @sokra	Yes	No	Linked
errno	0.1.8	MIT	https://github.com/rvagg/node-errno.git	Unknown	Unknown	Yes	No	Linked
error-ex	1.3.2	MIT	https://github.com/qix-/node-error-ex.git	Unknown	Unknown	Yes	No	Linked
es-abstract	1.19.1	MIT	git://github.com/ljharb/es-abstract.git	http://ljharb.codes	Jordan Harband	Yes	No	Linked
es-to-primitive	1.2.1	MIT	git://github.com/ljharb/es-to-primitive.git	Unknown	Jordan Harband	Yes	No	Linked
escalade	3.1.1	MIT	https://github.com/lukeed/escalade.git	https://lukeed.com	Luke Edwards	Yes	No	Linked
escape-string-regexp	1.0.5	MIT	https://github.com/sindresorhus/escape-string-regexp.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
estree-walker	1.0.1	MIT	https://github.com/Rich-Harris/estree-walker	Unknown	Rich Harris	Yes	No	Linked
estree-walker	2.0.2	MIT	https://github.com/Rich-Harris/estree-walker	Unknown	Rich Harris	Yes	No	Linked
estree-walker	0.6.1	MIT	https://github.com/Rich-Harris/estree-walker	Unknown	Rich Harris	Yes	No	Linked
event-stream	3.3.4	MIT	git://github.com/dominictarr/event-stream.git	http://github.com/dominictarr/event-stream	Dominic Tarr	Yes	No	Linked
eventemitter3	4.0.7	MIT	git://github.com/primus/eventemitter3.git	Unknown	Arnout Kazemier	Yes	No	Linked
execa	0.2.2	MIT	https://github.com/sindresorhus/execa.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
execa	0.7.0	MIT	https://github.com/sindresorhus/execa.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
execa	5.1.1	MIT	https://github.com/sindresorhus/execa.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
exit-hook	1.1.1	MIT	https://github.com/sindresorhus/exit-hook.git	http://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
expand-tilde	2.0.2	MIT	https://github.com/jonschlinkert/expand-tilde.git	https://github.com/jonschlinkert/expand-tilde	Jon Schlinkert	Yes	No	Linked
external-editor	3.1.0	MIT	git+https://github.com/mrkmg/node-external-editor.git	https://github.com/mrkmg/node-external-editor#readme	Kevin Gravier	Yes	No	Linked
fast-deep-equal	3.1.3	MIT	git+https://github.com/epoberezkin/fast-deep-equal.git	https://github.com/epoberezkin/fast-deep-equal#readme	Evgeny Poberezkin	Yes	No	Linked
fast-glob	3.2.7	MIT	https://github.com/mrmlnc/fast-glob.git	https://mrmlnc.com	Denis Malinochkin	Yes	No	Linked
figures	3.2.0	MIT	https://github.com/sindresorhus/figures.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
figures	1.7.0	MIT	https://github.com/sindresorhus/figures.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
fill-range	7.0.1	MIT	https://github.com/jonschlinkert/fill-range.git	https://github.com/jonschlinkert/fill-range	Jon Schlinkert	Yes	No	Linked
find-parent-dir	0.3.1	MIT	git://github.com/thlorenz/find-parent-dir.git	https://github.com/thlorenz/find-parent-dir	Thorsten Lorenz	Yes	No	Linked
find-up	3.0.0	MIT	https://github.com/sindresorhus/find-up.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
find-up	1.1.2	MIT	https://github.com/sindresorhus/find-up.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
flatpickr	4.6.9	MIT	git+https://github.com/chmln/flatpickr.git	https://flatpickr.js.org/	Gregory	Yes	No	Linked
follow-redirects	1.14.4	MIT	git@github.com:follow-redirects/follow-redirects.git	https://github.com/follow-redirects/follow-redirects	Ruben Verborgh	Yes	No	Linked
fraction.js	4.1.1	MIT	git://github.com/infusion/Fraction.js.git	http://www.xarg.org/2014/03/rational-numbers-in-javascript/	Robert Eisele	Yes	No	Linked
from	0.1.7	MIT	git://github.com/dominictarr/from.git	dominictarr.com	Dominic Tarr	Yes	No	Linked
front-matter	3.2.1	MIT	git://github.com/jxson/front-matter.git	https://github.com/jxson/front-matter	Jason Campbell	Yes	No	Linked
fs-extra	8.1.0	MIT	https://github.com/jprichardson/node-fs-extra	https://github.com/jprichardson/node-fs-extra	JP Richardson	Yes	No	Linked
fsevents	2.3.2	MIT	https://github.com/fsevents/fsevents.git	https://github.com/fsevents/fsevents	Unknown	Yes	No	Linked
function-bind	1.1.1	MIT	git://github.com/Raynos/function-bind.git	https://github.com/Raynos/function-bind	Raynos	Yes	No	Linked
generic-names	2.0.1	MIT	git+https://github.com/css-modules/generic-names.git	https://github.com/css-modules/generic-names#readme	Alexey Litvinov	Yes	No	Linked
gensync	1.0.0-beta.2	MIT	https://github.com/loganfsmyth/gensync.git	https://github.com/loganfsmyth/gensync	Logan Smyth	Yes	No	Linked
get-intrinsic	1.1.1	MIT	git+https://github.com/ljharb/get-intrinsic.git	https://github.com/ljharb/get-intrinsic#readme	Jordan Harband	Yes	No	Linked
get-port	3.2.0	MIT	https://github.com/sindresorhus/get-port.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
get-stdin	4.0.1	MIT	https://github.com/sindresorhus/get-stdin.git	http://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
get-stream	6.0.1	MIT	https://github.com/sindresorhus/get-stream.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
get-stream	3.0.0	MIT	https://github.com/sindresorhus/get-stream.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
get-symbol-description	1.0.0	MIT	git+https://github.com/inspect-js/get-symbol-description.git	https://github.com/inspect-js/get-symbol-description#readme	Jordan Harband	Yes	No	Linked
giturl	1.0.1	MIT	git://github.com/repo-utils/giturl.git	https://github.com/repo-utils/giturl	fengmk2	Yes	No	Linked
global-dirs	0.1.1	MIT	https://github.com/sindresorhus/global-dirs.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
global-modules	1.0.0	MIT	https://github.com/jonschlinkert/global-modules.git	https://github.com/jonschlinkert/global-modules	Jon Schlinkert	Yes	No	Linked
global-prefix	1.0.2	MIT	https://github.com/jonschlinkert/global-prefix.git	https://github.com/jonschlinkert/global-prefix	Jon Schlinkert	Yes	No	Linked
globals	11.12.0	MIT	https://github.com/sindresorhus/globals.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
globby	10.0.1	MIT	https://github.com/sindresorhus/globby.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
globby	10.0.2	MIT	https://github.com/sindresorhus/globby.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
globby	4.1.0	MIT	https://github.com/sindresorhus/globby.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
good-listener	1.2.2	MIT	https://github.com/zenorocha/good-listener.git	Unknown	Unknown	Yes	No	Linked
got	6.7.1	MIT	https://github.com/sindresorhus/got.git	Unknown	Unknown	Yes	No	Linked
handlebars	4.7.7	MIT	https://github.com/wycats/handlebars.js.git	http://www.handlebarsjs.com/	Yehuda Katz	Yes	No	Linked
has	1.0.3	MIT	git://github.com/tarruda/has.git	https://github.com/tarruda/has	Thiago de Arruda	Yes	No	Linked
has-ansi	2.0.0	MIT	https://github.com/sindresorhus/has-ansi.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
has-bigints	1.0.1	MIT	git+https://github.com/ljharb/has-bigints.git	https://github.com/ljharb/has-bigints#readme	Jordan Harband	Yes	No	Linked
has-flag	3.0.0	MIT	https://github.com/sindresorhus/has-flag.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
has-flag	4.0.0	MIT	https://github.com/sindresorhus/has-flag.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
has-symbols	1.0.2	MIT	git://github.com/inspect-js/has-symbols.git	http://ljharb.codes	Jordan Harband	Yes	No	Linked
has-tostringtag	1.0.0	MIT	git+https://github.com/inspect-js/has-tostringtag.git	https://github.com/inspect-js/has-tostringtag#readme	Jordan Harband	Yes	No	Linked
he	1.2.0	MIT	https://github.com/mathiasbynens/he.git	https://mths.be/he	Mathias Bynens	Yes	No	Linked
highlight-es	1.0.3	MIT	git+https://github.com/inikulin/highlight-es.git	https://github.com/inikulin/highlight-es#readme	Ivan Nikulin	Yes	No	Linked
homedir-polyfill	1.0.3	MIT	https://github.com/doowb/homedir-polyfill.git	https://github.com/doowb/homedir-polyfill	Brian Woodward	Yes	No	Linked
iconv-lite	0.4.24	MIT	git://github.com/ashtuchkin/iconv-lite.git	https://github.com/ashtuchkin/iconv-lite	Alexander Shtuchkin	Yes	No	Linked
iconv-lite	0.6.3	MIT	git://github.com/ashtuchkin/iconv-lite.git	https://github.com/ashtuchkin/iconv-lite	Alexander Shtuchkin	Yes	No	Linked
ignore	5.1.8	MIT	git@github.com:kaelzhang/node-ignore.git	Unknown	kael	Yes	No	Linked
image-size	0.5.5	MIT	https://github.com/image-size/image-size.git	http://netroy.in/	netroy	Yes	No	Linked
import-cwd	3.0.0	MIT	https://github.com/sindresorhus/import-cwd.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
import-from	3.0.0	MIT	https://github.com/sindresorhus/import-from.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
import-lazy	2.1.0	MIT	https://github.com/sindresorhus/import-lazy.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
imurmurhash	0.1.4	MIT	https://github.com/jensyt/imurmurhash-js	https://github.com/jensyt/imurmurhash-js	Jens Taylor	Yes	No	Linked
indent-string	4.0.0	MIT	https://github.com/sindresorhus/indent-string.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
indent-string	2.1.0	MIT	https://github.com/sindresorhus/indent-string.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
inquirer	8.1.5	MIT	https://github.com/SBoudrias/Inquirer.js.git	Unknown	Simon Boudrias	Yes	No	Linked
inquirer	0.12.0	MIT	https://github.com/SBoudrias/Inquirer.js.git	Unknown	Simon Boudrias	Yes	No	Linked
internal-slot	1.0.3	MIT	git+https://github.com/ljharb/internal-slot.git	https://github.com/ljharb/internal-slot#readme	Jordan Harband	Yes	No	Linked
is-absolute-url	3.0.3	MIT	https://github.com/sindresorhus/is-absolute-url.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-arrayish	0.2.1	MIT	https://github.com/qix-/node-is-arrayish.git	http://github.com/qix-	Qix	Yes	No	Linked
is-bigint	1.0.4	MIT	git+https://github.com/inspect-js/is-bigint.git	https://github.com/inspect-js/is-bigint#readme	Jordan Harband	Yes	No	Linked
is-binary-path	2.1.0	MIT	https://github.com/sindresorhus/is-binary-path.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-boolean-object	1.1.2	MIT	git://github.com/inspect-js/is-boolean-object.git	Unknown	Jordan Harband	Yes	No	Linked
is-callable	1.2.4	MIT	git://github.com/inspect-js/is-callable.git	http://ljharb.codes	Jordan Harband	Yes	No	Linked
is-ci	1.2.1	MIT	https://github.com/watson/is-ci.git	https://github.com/watson/is-ci	Thomas Watson Steen	Yes	No	Linked
is-core-module	2.7.0	MIT	git+https://github.com/inspect-js/is-core-module.git	https://github.com/inspect-js/is-core-module	Jordan Harband	Yes	No	Linked
is-date-object	1.0.5	MIT	git://github.com/inspect-js/is-date-object.git	Unknown	Jordan Harband	Yes	No	Linked
is-docker	2.2.1	MIT	https://github.com/sindresorhus/is-docker.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-es2016-keyword	1.0.0	MIT	git+https://github.com/inikulin/is-es2016-keyword.git	https://github.com/inikulin/is-es2016-keyword#readme	Ivan Nikulin	Yes	No	Linked
is-extglob	2.1.1	MIT	https://github.com/jonschlinkert/is-extglob.git	https://github.com/jonschlinkert/is-extglob	Jon Schlinkert	Yes	No	Linked
is-finite	1.1.0	MIT	https://github.com/sindresorhus/is-finite.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-fullwidth-code-point	3.0.0	MIT	https://github.com/sindresorhus/is-fullwidth-code-point.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-fullwidth-code-point	1.0.0	MIT	https://github.com/sindresorhus/is-fullwidth-code-point.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-fullwidth-code-point	2.0.0	MIT	https://github.com/sindresorhus/is-fullwidth-code-point.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-glob	4.0.3	MIT	https://github.com/micromatch/is-glob.git	https://github.com/micromatch/is-glob	Jon Schlinkert	Yes	No	Linked
is-installed-globally	0.1.0	MIT	https://github.com/sindresorhus/is-installed-globally.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-interactive	1.0.0	MIT	https://github.com/sindresorhus/is-interactive.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-module	1.0.0	MIT	https://github.com/component/is-module.git	http://jongleberry.com	Jonathan Ong	Yes	No	Linked
is-negative-zero	2.0.1	MIT	git://github.com/inspect-js/is-negative-zero.git	https://github.com/inspect-js/is-negative-zero	Jordan Harband	Yes	No	Linked
is-npm	1.0.0	MIT	https://github.com/sindresorhus/is-npm.git	http://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-number	7.0.0	MIT	https://github.com/jonschlinkert/is-number.git	https://github.com/jonschlinkert/is-number	Jon Schlinkert	Yes	No	Linked
is-number-object	1.0.6	MIT	git://github.com/inspect-js/is-number-object.git	Unknown	Jordan Harband	Yes	No	Linked
is-obj	1.0.1	MIT	https://github.com/sindresorhus/is-obj.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-path-cwd	2.2.0	MIT	https://github.com/sindresorhus/is-path-cwd.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-path-inside	3.0.3	MIT	https://github.com/sindresorhus/is-path-inside.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-path-inside	1.0.1	MIT	https://github.com/sindresorhus/is-path-inside.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-plain-object	3.0.1	MIT	https://github.com/jonschlinkert/is-plain-object.git	https://github.com/jonschlinkert/is-plain-object	Jon Schlinkert	Yes	No	Linked
is-redirect	1.0.0	MIT	https://github.com/sindresorhus/is-redirect.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-reference	1.2.1	MIT	git+https://github.com/Rich-Harris/is-reference.git	https://github.com/Rich-Harris/is-reference#readme	Rich Harris	Yes	No	Linked
is-regex	1.1.4	MIT	git://github.com/inspect-js/is-regex.git	https://github.com/inspect-js/is-regex	Jordan Harband	Yes	No	Linked
is-retry-allowed	1.2.0	MIT	https://github.com/floatdrop/is-retry-allowed.git	github.com/floatdrop	Vsevolod Strukchinsky	Yes	No	Linked
is-shared-array-buffer	1.0.1	MIT	git+https://github.com/inspect-js/is-shared-array-buffer.git	https://github.com/inspect-js/is-shared-array-buffer#readme	Jordan Harband	Yes	No	Linked
is-stream	1.1.0	MIT	https://github.com/sindresorhus/is-stream.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-stream	2.0.1	MIT	https://github.com/sindresorhus/is-stream.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-string	1.0.7	MIT	git://github.com/ljharb/is-string.git	Unknown	Jordan Harband	Yes	No	Linked
is-symbol	1.0.4	MIT	git://github.com/inspect-js/is-symbol.git	Unknown	Jordan Harband	Yes	No	Linked
is-unicode-supported	0.1.0	MIT	https://github.com/sindresorhus/is-unicode-supported.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
is-utf8	0.2.1	MIT	https://github.com/wayfind/is-utf8.git	Unknown	wayfind	Yes	No	Linked
is-weakref	1.0.1	MIT	git+https://github.com/inspect-js/is-weakref.git	https://github.com/inspect-js/is-weakref#readme	Jordan Harband	Yes	No	Linked
is-what	3.14.1	MIT	git+https://github.com/mesqueeb/is-what.git	https://github.com/mesqueeb/is-what#readme	Luca Ban - Mesqueeb	Yes	No	Linked
is-windows	1.0.2	MIT	https://github.com/jonschlinkert/is-windows.git	https://github.com/jonschlinkert/is-windows	Jon Schlinkert	Yes	No	Linked
is-wsl	2.2.0	MIT	https://github.com/sindresorhus/is-wsl.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
